7.039896647135416782e-03 2.577020471460453450e+02 2.079637110594848082e+02
7.040405273437499653e-03 2.625508587995171865e+02 -2.208712223709184457e+02
7.040913899739583391e-03 2.151835952372085004e+01 -2.874805706288124085e+01
7.041422526041666262e-03 2.493830279103257226e+02 2.423737523593097620e+01
7.041931152343750000e-03 1.759889565565866008e+02 -1.761117222731580512e+02
7.042439778645833738e-03 2.106967580235768196e+02 1.148655548514084472e+02
7.042948404947916609e-03 -1.601744964567112959e+02 2.744376000077378421e+02
7.043457031250000347e-03 1.165659323900935647e+02 -9.022534051720678860e+01
7.043965657552083218e-03 2.957733631879890481e+02 7.366490674783952386e+01
7.044474283854166956e-03 1.449284143077857578e+01 -2.071735015536653748e+02
7.044982910156249827e-03 3.322793581843319544e+02 2.696542791526806582e+02
7.045491536458333565e-03 2.509846657740567366e+00 -1.906471983666106098e+02
7.046000162760416435e-03 1.962960738704577466e+02 3.141315732212738112e+02
7.046508789062500173e-03 2.892989357298721416e+02 -1.080826349888741902e+02
7.047017415364583044e-03 -2.379902178437419025e+02 4.029571247335965012e+01
7.047526041666666782e-03 2.030830012799176245e+02 7.544259063887194827e+01
7.048034667968749653e-03 -2.840967640754134322e+02 -1.427272069443657756e+02
7.048543294270833391e-03 -1.954442677867336897e+02 -1.473167113418773511e+02
7.049051920572916262e-03 -8.082543869121374769e+01 -1.883088019557200425e+02
7.049560546875000000e-03 -2.317959671759184630e+02 -2.323545542861490958e+02
7.050069173177083738e-03 1.910236808329160851e+01 8.793416682204652091e+01
7.050577799479166609e-03 1.520603181693451802e+02 3.237120150395199403e+01
7.051086425781250347e-03 -1.023107396277447663e+02 1.857391403778944152e+02
7.051595052083333218e-03 4.850608819266128791e+01 2.125681450034412592e+02
7.052103678385416956e-03 -1.095390825228248417e+02 8.884524984591244845e+01
7.052612304687499827e-03 -2.241125167981335267e+02 -4.933723930891068932e+01
7.053120930989583565e-03 1.745659599260395112e+02 -8.297927720781530070e+01
7.053629557291666435e-03 -3.364030838974352378e+02 -1.304872368305501027e+02
7.054138183593750173e-03 1.352989465051936691e+02 6.828022193389212191e+01
7.054646809895833044e-03 2.977901763762139353e+02 4.809156700742328212e+02
7.055155436197916782e-03 -6.794641698179667344e+01 -1.783373270616685886e+02
7.055664062499999653e-03 -1.010502285589388265e+02 2.466808690834183437e+01
7.056172688802083391e-03 5.442344947408385281e+01 3.350501293423021139e+02
7.056681315104166262e-03 2.161647527071031050e+02 1.561787145648861781e+02
7.057189941406250000e-03 1.559351175635692499e+01 -4.843319894450573315e+01
7.057698567708333738e-03 4.337375103561568324e+01 1.687862593891115637e+01
7.058207194010416609e-03 2.041720709841514463e+02 -2.363258694143944467e+02
7.058715820312500347e-03 3.701929655173768197e+01 -1.893105894476044284e+02
7.059224446614583218e-03 1.345644908690458976e+02 -2.530405347184612879e+02
7.059733072916666956e-03 1.873368539721029435e+02 1.875449426699264848e+02
7.060241699218749827e-03 5.586864159878314240e+02 1.522374043571154800e+02
7.060750325520833565e-03 -2.134643128352567203e+02 1.415456626794057229e+02
7.061258951822916435e-03 1.275437773947209763e+01 -6.985349403656211109e+01
7.061767578125000173e-03 -3.869142704754679585e+01 -1.319063918096172472e+02
7.062276204427083044e-03 1.859625496125906352e+02 -6.457151320791868443e+01
7.062784830729166782e-03 6.037157596038996843e+01 4.463779477224614567e+01
7.063293457031249653e-03 1.488355007229266391e+02 -1.773147731458720955e+01
7.063802083333333391e-03 2.298611692805623008e+01 -6.267829122571988876e+01
7.064310709635416262e-03 -1.004183209346573413e+01 -2.335002855188731701e+02
7.064819335937500000e-03 4.285566491761362613e+02 -3.114832544634996339e+02
7.065327962239583738e-03 -1.663269435654419794e+02 -4.031429579227481952e+01
7.065836588541666609e-03 -3.015838262026613847e+02 6.112745468287440787e+01
7.066345214843750347e-03 -8.607923978050281733e+01 -1.642497889552035133e+02
7.066853841145833218e-03 -3.920846100970493353e+01 5.539710805745156676e+02
7.067362467447916956e-03 1.184648098897340418e+01 4.658074164536620998e+01
7.067871093749999827e-03 1.759882589211752020e+02 -1.283133299654780934e+01
7.068379720052083565e-03 -1.097713751855186182e+01 2.685277872546391791e+02
7.068888346354166435e-03 2.301016705763053594e+01 -1.217203308128240877e+02
7.069396972656250173e-03 -7.403928203039761513e+01 -2.973699573726270842e+02
7.069905598958333044e-03 -1.799483307522630184e+02 3.563628664625317697e+02
7.070414225260416782e-03 8.680706862056517537e+01 -2.604248638435327052e+02
7.070922851562499653e-03 -9.044458749603789727e+01 2.008734961988820658e+02
7.071431477864583391e-03 -4.140829822285961086e+02 -3.922259511752568528e+02
7.071940104166666262e-03 1.472760728652946796e+02 2.166426302504199271e+02
7.072448730468750000e-03 -5.458045405022857466e+01 -2.471695979200275417e+02
7.072957356770833738e-03 -8.957940971455485624e+01 5.489544494966791532e+00
7.073465983072916609e-03 1.285444573719845494e+02 -2.120760207246869555e+01
7.073974609375000347e-03 6.927604608557228971e+01 -6.229722792561929623e+01
7.074483235677083218e-03 1.269757743604418323e+02 -3.881334733936174075e+01
7.074991861979166956e-03 1.673159739495843894e+02 2.221262797536693654e+02
7.075500488281249827e-03 -1.757816758543662843e+02 -5.559993550041868815e+01
7.076009114583333565e-03 -1.127129265512626830e+02 3.252804390850510572e+02
7.076517740885416435e-03 -3.083077723308169027e+01 2.751723031153761099e+02
7.077026367187500173e-03 -1.553589631977967258e+02 -1.828962715070157685e+02
7.077534993489583044e-03 -1.011551448461051450e+02 1.516646953224628191e+02
7.078043619791666782e-03 1.664732206819921885e+02 -2.758451895056045089e+01
7.078552246093749653e-03 9.349852283323278357e+01 4.882655593601806459e+02
7.079060872395833391e-03 5.932335895066741216e+01 2.694559304085424287e+02
7.079569498697916262e-03 2.537393280453075022e+02 -5.658127687642701176e+01
7.080078125000000000e-03 -8.125393930385189378e+01 -1.048108169620434182e+02
7.080586751302083738e-03 -2.419330189789329211e+01 1.163504921027848837e+02
7.081095377604166609e-03 -1.905753332570911311e+02 -2.535056738797313756e+02
7.081604003906250347e-03 1.188544209566009329e+02 1.566760997328361213e+02
7.082112630208333218e-03 -4.733855498449618437e+01 -7.507381278538441904e+01
7.082621256510416956e-03 5.434815965439634056e+01 -2.014400956650925139e+02
7.083129882812499827e-03 3.017095249499286425e+01 1.232521044773529582e+02
7.083638509114583565e-03 -2.174186477713552961e+02 -2.116980998986971372e+02
7.084147135416666435e-03 2.190261409999682769e+02 -1.142329168836795930e+02
7.084655761718750173e-03 -2.585334351462851146e+02 -6.650020134018015483e+01
7.085164388020833044e-03 -2.360200039585771776e+02 1.417252268490943550e+02
7.085673014322916782e-03 -2.195969476503324191e+00 -2.696707443173324918e+02
7.086181640624999653e-03 2.667816406838886323e+01 -2.783875175942429223e+02
7.086690266927083391e-03 -4.558260446117315610e+02 2.986196236623556501e+02
7.087198893229166262e-03 -2.668610759514527331e+02 5.946436588419752667e+01
7.087707519531250000e-03 6.869554726566117608e+01 -2.471658117617255641e+02
7.088216145833333738e-03 1.498850037829617463e+02 4.503920934087864936e+01
7.088724772135416609e-03 -7.182357378009693605e+01 -2.049742603115418262e+02
7.089233398437500347e-03 6.667846507603302086e+01 1.013444320968441161e+02
7.089742024739583218e-03 -8.883096258109854659e+01 -8.904626346686950455e+01
7.090250651041666956e-03 -4.340206279294053360e+01 -3.880597909925427302e+01
7.090759277343749827e-03 -2.915769833596075387e+02 -1.703785937860075137e+02
7.091267903645833565e-03 -7.659325205627024502e+01 -1.807825580388659432e+02
7.091776529947916435e-03 -1.938771921405475496e+02 -2.562208978289081074e+02
7.092285156250000173e-03 1.494790062144116973e+02 1.169281166097221529e+02
7.092793782552083044e-03 6.922774989590639905e+01 5.248654058894813943e+02
7.093302408854166782e-03 -1.369511382807697863e+01 1.042052894402783920e+02
7.093811035156249653e-03 2.213928591138343620e+02 4.466312957713346350e+02
7.094319661458333391e-03 3.595201197184046009e+02 3.104968574831746650e+02
7.094828287760416262e-03 -2.194624735059086902e+02 -1.776360386592489817e+02
7.095336914062500000e-03 1.325207654226081786e+02 -3.558554804644355158e+02
7.095845540364583738e-03 -3.276716182569272178e+02 -2.869531149385702307e+01
7.096354166666666609e-03 1.282269682542640510e+02 3.443515990287894510e+02
7.096862792968750347e-03 -1.703190340274485095e+02 1.884737060308808339e+02
7.097371419270833218e-03 -4.179650703992530225e+01 -3.709694064482270619e+02
7.097880045572916956e-03 2.641185554319230846e+02 1.963682853073723891e+02
7.098388671874999827e-03 1.031226645950553262e+02 -1.363601880958068762e+02
7.098897298177083565e-03 7.956168184406274690e+01 -1.550516913128150520e+02
7.099405924479166435e-03 -1.367537186789481041e+02 -1.398036241814166125e+01
7.099914550781250173e-03 3.265682844950312642e+02 9.389279258893276392e+01
7.100423177083333044e-03 -1.304027970792337214e+02 -2.331059934746738236e+02
7.100931803385416782e-03 -9.764355674887384851e+01 1.324078244141923211e+00
7.101440429687499653e-03 -3.570619592198663383e+01 -2.075977965256956992e+01
7.101949055989583391e-03 -4.836662315618642083e+01 1.035756874645851155e+02
7.102457682291666262e-03 5.134724078955701998e+01 -1.624281142876699278e+02
7.102966308593750000e-03 -1.367972328816322829e+02 2.036646275997762956e+01
7.103474934895833738e-03 -9.421654888162974828e+01 -1.867100205567238618e+02
7.103983561197916609e-03 8.778745172072452974e+00 -9.822155682622447159e+01
7.104492187500000347e-03 2.129140707360654687e+02 -1.574753700673387584e+02
7.105000813802083218e-03 3.409776148317562843e+02 1.976939721432864587e+02
7.105509440104166956e-03 4.433987960169355347e+01 -1.209501420199601256e+02
7.106018066406249827e-03 -1.106596765965682749e+02 2.315684644098338083e+02
7.106526692708333565e-03 3.166713785502392398e+01 -1.134749348305155650e+02
7.107035319010416435e-03 -9.874049667658491103e+01 4.067824585962775927e+02
7.107543945312500173e-03 1.509808056080740641e+02 -1.112025160616066302e+02
7.108052571614583044e-03 -4.719714862104457609e+01 -2.081764541004957891e+02
7.108561197916666782e-03 -4.077818463730820326e+02 6.678967037566124532e+01
7.109069824218749653e-03 5.009842553232473961e+01 1.334708542082405529e+02
7.109578450520833391e-03 1.006876038230700487e+02 3.423041657859674558e+01
7.110087076822916262e-03 8.070800693545443494e+01 -2.574259997872136410e+02
7.110595703125000000e-03 -2.342216593784027907e+02 -1.647941444433427591e+02
7.111104329427083738e-03 2.428071487136742235e+02 2.495618333846091446e+02
7.111612955729166609e-03 -3.170066180368382902e+02 -3.771633131531380911e+01
7.112121582031250347e-03 1.174322800627114560e+01 1.489861843077408139e+02
7.112630208333333218e-03 -1.194370821250438865e+02 -2.029832163883186880e+01
7.113138834635416956e-03 5.089572520787525889e+01 -3.134741130746548379e+02
7.113647460937499827e-03 -2.317974968696964311e+01 -2.098508029060595845e+02
7.114156087239583565e-03 -2.437495732258073531e+02 6.704053061804813751e+00
7.114664713541666435e-03 -4.959451303557189306e+01 1.752996873331385927e+02
7.115173339843750173e-03 -2.771176592944909203e+02 -1.832793024632840400e+02
7.115681966145833044e-03 -5.131876741897258398e+01 1.531068215102031900e+02
7.116190592447916782e-03 1.045427470540028310e+02 1.835186028603485227e+02
7.116699218749999653e-03 2.726227706316886952e+02 -1.562192677453092813e+02
7.117207845052083391e-03 8.212846379231601190e+01 -1.633588655036451485e+02
7.117716471354166262e-03 2.709127164154023717e+02 3.378254981163476600e+01
7.118225097656250000e-03 1.351888591661284806e+02 -9.807563606720206906e+01
7.118733723958333738e-03 1.299369869201527479e+02 2.671539148027900623e+01
7.119242350260416609e-03 -3.748174826848202912e+00 -5.605019731955146511e+01
7.119750976562500347e-03 4.740720851635046529e+01 -8.319566145181397587e+01
7.120259602864583218e-03 -1.276810700289876195e+02 -1.285835854335220674e+01
7.120768229166666956e-03 -3.972790295880697187e+01 3.082498700522146464e+02
7.121276855468749827e-03 5.241999149054458940e+01 -1.986256173177781648e+01
7.121785481770833565e-03 -4.139442922526618531e+02 4.662438900077151338e+00
7.122294108072916435e-03 -1.005842773400625703e+02 -1.947042224091880200e+02
7.122802734375000173e-03 8.833503062658228089e+01 4.368684591417298861e+02
7.123311360677083044e-03 -6.024297643692406723e+01 9.727458043515758845e+01
7.123819986979166782e-03 -1.245265271738782076e+02 -5.967578124123153316e+01
7.124328613281249653e-03 2.323456862566335985e+02 2.570240398076289807e+02
7.124837239583333391e-03 1.947976682946577398e+01 8.730370891525500099e+01
7.125345865885416262e-03 1.939206473399057700e+02 1.766632335185169609e+02
7.125854492187500000e-03 2.826165227856098454e+02 -4.649717822676145751e+00
7.126363118489583738e-03 -1.595633158753008196e+01 -2.009653588668949808e+01
7.126871744791666609e-03 -2.338713951139295091e+02 3.022080824997251511e+02
7.127380371093750347e-03 1.526957758891121273e+02 3.053546015405118510e+02
7.127888997395833218e-03 -3.478885833111978627e+02 2.222749953294382692e+02
7.128397623697916956e-03 -2.953889926317972314e+00 -2.409452431278057105e+01
7.128906249999999827e-03 1.410925427584384728e+01 1.190004421405968671e+01
7.129414876302083565e-03 2.267828664979123943e+01 -1.393821560295031077e+02
7.129923502604166435e-03 -1.188436799320829351e+00 -1.962897977567152452e+02
7.130432128906250173e-03 -9.700562000157950138e+01 -3.506826557464236771e+01
7.130940755208333044e-03 8.451533379457046635e+01 -1.230135982142303419e+02
7.131449381510416782e-03 -2.830260028918646071e+02 1.357063554796112896e+02
7.131958007812499653e-03 1.573459758998035909e+02 -9.503622520346548086e+00
7.132466634114583391e-03 -4.561155851949445719e+02 1.439596237543564712e+02
7.132975260416666262e-03 -1.179644506108485018e+02 1.118306866784477336e+02
7.133483886718750000e-03 7.669206304140816144e+01 -1.157813738297679009e+02
7.133992513020833738e-03 -2.806718356910087664e+02 -3.173513250086939763e+01
7.134501139322916609e-03 2.758289420901158451e+01 -5.044726052090230439e+01
7.135009765625000347e-03 1.286070291326632002e+02 -1.859922017026390790e+02
7.135518391927083218e-03 4.858257315256378206e+01 6.450454921412361387e+01
7.136027018229166956e-03 -1.106065384719099427e+02 1.368588464228708119e+02
7.136535644531249827e-03 -3.724768710040102633e+02 4.736553096564665566e+01
7.137044270833333565e-03 1.558156736583294730e+02 -1.681192228957073667e+02
7.137552897135416435e-03 -1.412872176555421504e+02 9.968640317239754722e+01
7.138061523437500173e-03 2.156872506545554131e+02 9.860246006364477012e+01
7.138570149739583044e-03 -6.520822123049664754e+01 -3.757057366326528154e+02
7.139078776041666782e-03 -1.530316434566580597e+02 -1.659181541822022723e+02
7.139587402343749653e-03 1.251418705935024605e+02 -1.717784383915776232e+02
7.140096028645833391e-03 -3.858857631367949637e+01 -7.240831131705709822e+01
7.140604654947916262e-03 -2.021889154664651045e+01 -4.851087502753832723e+02
7.141113281250000000e-03 2.238488950504895456e+02 -8.465259182417104000e+01
7.141621907552083738e-03 2.244246401586539719e+02 8.478193842744860831e+01
7.142130533854166609e-03 4.362930308252563805e+01 3.287719191834435151e+01
7.142639160156250347e-03 6.520280444292534128e+01 9.555183056334381320e+01
7.143147786458333218e-03 1.850009449767667604e+02 -1.094553398079629289e+02
7.143656412760416956e-03 1.859354470042846685e+01 -1.383039712837826869e+02
7.144165039062499827e-03 -1.242801308158497733e+02 -3.380369541118649295e+02
7.144673665364583565e-03 1.730326977225612666e+02 -6.000387311112679356e+01
7.145182291666666435e-03 -1.145640750828851253e+02 -1.533066918378657704e+02
7.145690917968750173e-03 -1.015206772043596288e+02 1.268139518989751480e+01
7.146199544270833044e-03 3.502890633446517086e+02 3.995041608347651163e+02
7.146708170572916782e-03 1.493325398983394621e+02 1.525049144429208354e+02
7.147216796874999653e-03 7.145812542688426561e+01 -8.652790703395454841e+01
7.147725423177083391e-03 1.796064404575096773e+02 -1.071303316715317209e+02
7.148234049479166262e-03 -3.608840759676185428e+01 -1.818417282999997724e+02
7.148742675781250000e-03 3.770826758042512097e+02 5.941558426981004715e+01
7.149251302083333738e-03 9.470299393743520966e+01 -4.514205039349614879e+01
7.149759928385416609e-03 -3.120337640584148975e+00 1.376678015848775516e+01
7.150268554687500347e-03 3.314978782902192052e+02 4.733674999831341523e+01
7.150777180989583218e-03 1.500648266064721383e+02 -1.332637261611936594e+02
7.151285807291666956e-03 -3.479594890051859011e+02 -8.071919215057110364e+01
7.151794433593749827e-03 -4.674179154416763140e+02 -3.002228059792375348e+02
7.152303059895833565e-03 2.989834965806122682e+02 -2.520102334419061663e+01
7.152811686197916435e-03 4.478422646315652145e+01 -5.038434891372696001e+01
7.153320312500000173e-03 1.594575891269599310e+02 4.054276128832139392e+00
7.153828938802083044e-03 -4.987030757380281187e+01 3.533240851623684762e+02
7.154337565104166782e-03 -2.151018319410261768e+02 3.978200012789316702e+02
7.154846191406249653e-03 1.441477981991905608e+02 3.569638438675115140e+02
7.155354817708333391e-03 7.104282948961714084e+00 -1.391785595737815662e+01
7.155863444010416262e-03 -4.923976403673293589e+01 4.205356655473038074e+01
7.156372070312500000e-03 -5.245820224538181975e+01 1.487226092341936408e+02
7.156880696614583738e-03 9.705838693895942981e+01 -1.346446375387145906e+02
7.157389322916666609e-03 3.421566889816778030e+02 1.745566848680672933e+01
7.157897949218750347e-03 -1.227593191752159463e+01 -1.048112605435019447e+02
7.158406575520833218e-03 -4.374598144776872743e+01 -2.335759314875872121e+02
7.158915201822916956e-03 8.419626779376010006e+00 2.176679118738954628e+02
7.159423828124999827e-03 -2.640582661080836147e+02 -1.081238373629241778e+02
7.159932454427083565e-03 5.531908978652235476e+01 2.874633397020263033e+02
7.160441080729166435e-03 2.099469207950053828e+02 -1.004485839100790940e+02
7.160949707031250173e-03 -3.353268091443220555e+02 -1.064112609153236804e+02
7.161458333333333044e-03 1.991958377093118600e+02 7.360216969537644616e+01
7.161966959635416782e-03 5.775674192904258319e+01 9.929135701969336480e+01
7.162475585937499653e-03 -8.137409213884620840e+01 1.468786045133965672e+02
7.162984212239583391e-03 8.476785994565005922e+00 -1.320814401696699463e+02
7.163492838541666262e-03 1.009107725452059956e+00 6.237634413802411615e+01
7.164001464843750000e-03 1.100434026790026110e+01 1.631818196898265398e+02
7.164510091145833738e-03 9.335553138821546781e+01 1.465290815179327808e+02
7.165018717447916609e-03 4.611326328584731726e+01 -2.446794977253243530e+02
7.165527343750000347e-03 -4.249969084437656619e+01 -2.879442533097608816e+02
7.166035970052083218e-03 -8.471519834513480873e+01 -7.698558643263979206e+01
7.166544596354166956e-03 -4.443488347392227666e+01 7.101824397283814960e+01
7.167053222656249827e-03 2.427525264800190712e+02 -1.476946274233729639e+02
7.167561848958333565e-03 1.108959221191997955e+02 -1.520095822316637566e+02
7.168070475260416435e-03 -1.474118718732203206e+02 -1.341784069654370342e+02
7.168579101562500173e-03 -1.949963660420200711e+02 2.949125514090660971e+01
7.169087727864583044e-03 7.228745563141269770e+01 2.134792336100144325e+02
7.169596354166666782e-03 -1.803774396568811937e+02 1.686745641029249896e+02
7.170104980468749653e-03 1.451734016811396941e+02 1.371907816154706836e+02
7.170613606770833391e-03 -1.067150364905057813e+02 -2.753895431367661786e+02
7.171122233072916262e-03 4.063791398886251294e+00 1.518097459952028316e+02
7.171630859375000000e-03 1.750473353124463358e+02 1.779528782601908858e+02
7.172139485677083738e-03 -5.802556562158088127e+01 2.292922184201678419e+02
7.172648111979166609e-03 2.246365502765910662e+02 -8.190955159844297384e+01
7.173156738281250347e-03 1.736092248818237067e+02 -1.294003927551861466e+02
7.173665364583333218e-03 2.608161211076072732e+02 3.578043806667605509e+01
7.174173990885416956e-03 1.463806348725029522e+02 1.831286199061407842e+02
7.174682617187499827e-03 -2.255573617383427063e+02 2.373818246145102648e+02
7.175191243489583565e-03 -4.053536989335889302e+02 -2.694184267826655059e+02
7.175699869791666435e-03 -2.697526331189311577e+01 5.157903743754342685e+01
7.176208496093750173e-03 1.202161825065856533e+02 2.359845441487117057e+02
7.176717122395833044e-03 -1.509312345408255283e+02 -1.919247229849597716e+02
7.177225748697916782e-03 -1.480291350695274275e+02 -8.147833017463327110e+01
7.177734374999999653e-03 2.962826702002749926e+02 1.834283463040053164e+02
7.178243001302083391e-03 -1.385862217106866865e+02 -2.422123163498195453e+01
7.178751627604166262e-03 4.074974637671010100e+02 1.567231419547486553e+02
7.179260253906250000e-03 1.144988064090251356e+02 9.536167675737986826e+01
7.179768880208333738e-03 -4.363050260163831240e+01 2.626692776448761037e+02
7.180277506510416609e-03 2.086456189889588870e+02 -1.759346132359420665e+02
7.180786132812500347e-03 1.589906624457040039e+02 2.470899289766518336e+02
7.181294759114583218e-03 -1.464276130468899453e+02 8.721869730034701007e+00
7.181803385416666956e-03 1.745989190844120742e+02 -3.239250303147474597e+02
7.182312011718749827e-03 1.211180657147487807e+02 1.636132395013792404e+02
7.182820638020833565e-03 3.337674995387172316e+02 -2.694932078890346361e+02
7.183329264322916435e-03 -5.208636468036864642e+01 3.058984947142124255e+01
7.183837890625000173e-03 1.965506513540805429e+02 -2.004718118396260138e+02
7.184346516927083044e-03 1.822033449536554173e+01 2.065294333019440032e+01
7.184855143229166782e-03 3.789680834027552692e+01 3.533300858129924791e+02
7.185363769531249653e-03 5.320809619257065037e+01 9.720576203862653131e+01
7.185872395833333391e-03 9.124216334250276361e+01 8.576216212485368473e+00
7.186381022135416262e-03 -8.896040734289874763e+01 -1.574877325429657731e+02
7.186889648437500000e-03 -2.424882068958315244e+02 -2.966847370289584660e+02
7.187398274739583738e-03 -8.351473144964880646e+01 9.746801232356418154e+01
7.187906901041666609e-03 -1.827056883304538530e+02 -1.288908307425648161e+02
7.188415527343750347e-03 -1.275115199957953394e+02 -1.235375114667937169e+02
7.188924153645833218e-03 2.146410264621902400e+02 3.858730532635855326e+01
7.189432779947916956e-03 6.755575203363108017e+01 -3.115058923864181750e+01
7.189941406249999827e-03 -5.246020454408058953e+01 -4.575311912391251923e+01
7.190450032552083565e-03 1.232511501290272520e+02 1.578428517508613425e+02
7.190958658854166435e-03 3.247371203509196107e+02 -1.517130053250632500e+02
7.191467285156250173e-03 -6.452957634720436886e+01 -2.517332495691094891e+02
7.191975911458333044e-03 2.032759898471167901e+02 -1.195252492123414783e+02
7.192484537760416782e-03 9.233042402155841444e+01 3.181475307549598597e+02
7.192993164062499653e-03 1.627020796620068950e+02 -2.230798694229992236e+02
7.193501790364583391e-03 1.527979623232099300e+02 1.138887390819473779e+02
7.194010416666666262e-03 -3.426324478935895002e+01 7.969407425376917331e+01
7.194519042968750000e-03 -6.531093330126967089e+01 -2.543861128907357170e+02
7.195027669270833738e-03 -1.003064069276429109e+02 -1.860833951602498360e+02
7.195536295572916609e-03 -8.641612519992270336e+01 1.485365244259861583e+02
7.196044921875000347e-03 -1.127421429734425971e+02 -1.014779717236477126e+02
7.196553548177083218e-03 -3.102743879098835009e+02 6.949565677073324821e+01
7.197062174479166956e-03 3.727343999715670293e+02 -8.860170179316498862e-01
7.197570800781249827e-03 1.728416457838595193e+02 1.375807338216631592e+02
7.198079427083333565e-03 8.201902706219082972e+01 -6.424700526502307696e+01
7.198588053385416435e-03 -1.357585659145473045e+01 -9.999082740301473393e+01
7.199096679687500173e-03 -2.258761308252679783e+02 -1.468724711234471272e+02
7.199605305989583044e-03 -5.552869370724411624e+01 1.218845688653615440e+02
7.200113932291666782e-03 4.335279683707498748e+02 9.812724609498080497e+01
7.200622558593749653e-03 -2.251326272449526869e+02 -4.403340591656241543e+01
7.201131184895833391e-03 1.046176485540086532e+02 -2.882344184917307075e+02
7.201639811197916262e-03 2.369903176916711729e+01 7.990709851562810684e+01
7.202148437500000000e-03 -9.384203191023560464e+01 2.100672740342055533e+02
7.202657063802083738e-03 3.088282086599370047e+01 -9.818717670416803855e+01
7.203165690104166609e-03 -5.474773490924472696e+01 -7.439947778842505954e+01
7.203674316406250347e-03 -5.283885537507821795e+01 -5.070235931864056056e+01
7.204182942708333218e-03 -1.986434366457029341e+02 1.748669774215254904e+02
7.204691569010416956e-03 -1.776531756703509757e+02 -3.125620763306473009e+02
7.205200195312499827e-03 2.516778291108106771e+02 -1.612285071743382616e+02
7.205708821614583565e-03 -9.566534006916289457e+01 2.425931676679272471e+02
7.206217447916666435e-03 2.680671043947856447e+02 5.527188069735032627e+00
7.206726074218750173e-03 4.745980143576250754e+01 2.332294182826378517e+02
7.207234700520833044e-03 -4.481611902686342432e+02 -7.442662682554342268e+01
7.207743326822916782e-03 1.328122239168036174e+02 -3.279224379303435057e+02
7.208251953124999653e-03 -2.097028785028115294e+02 -4.576095973354522073e+01
7.208760579427083391e-03 1.341412083285679557e+02 7.650432813641256757e+01
7.209269205729166262e-03 1.129414579662339158e+01 -1.406866664994202409e+01
7.209777832031250000e-03 9.531941059149055206e+01 1.536337243784901716e+02
7.210286458333333738e-03 4.543261490676625272e+02 9.966580481825958771e+01
7.210795084635416609e-03 2.629424684333046116e+02 -3.617182798439701230e+01
7.211303710937500347e-03 2.280649997654981931e+01 7.854902224164635527e+01
7.211812337239583218e-03 2.263471654892897504e+02 -1.133850933127220628e+02
7.212320963541666956e-03 2.426865426410235500e+02 2.004283373137839135e+02
7.212829589843749827e-03 -7.770151257481907692e+01 -1.514971246217712064e+01
7.213338216145833565e-03 1.477967412627228896e+02 -1.917959455418919106e+02
7.213846842447916435e-03 4.309792764802398324e+01 2.669263886286643839e+01
7.214355468750000173e-03 3.775847330207276968e+02 1.424662101809863373e+02
7.214864095052083044e-03 3.725458182068215933e+02 1.381054097170210184e+02
7.215372721354166782e-03 2.880135049413722186e+02 -9.965477120231438946e+00
7.215881347656249653e-03 -3.251628216042697090e+02 4.449610080131586187e+01
7.216389973958333391e-03 -1.167414741531347602e+02 -3.304218381992272384e+02
7.216898600260416262e-03 -1.610266750058405023e+02 9.545905003013083201e-03
7.217407226562500000e-03 -3.726494846487333490e+01 1.359050435688857306e+02
7.217915852864583738e-03 8.964666202755327618e+01 -2.451691340053712054e+02
7.218424479166666609e-03 1.706273041429833484e+02 1.095622907357618487e+02
7.218933105468750347e-03 3.562773648905851465e-01 -9.798570297434498855e+01
7.219441731770833218e-03 -2.074443193321202727e+02 -1.039719295151090961e+02
7.219950358072916956e-03 -8.709380108511543028e+01 1.303041242222864469e+02
7.220458984374999827e-03 -2.420408955873970172e+02 -1.810742156094432858e+02
7.220967610677083565e-03 -1.226145792422358198e+02 -2.613943084320981711e+02
7.221476236979166435e-03 9.309878104635616936e+00 -2.954768316119471478e+02
7.221984863281250173e-03 -2.285118071055478026e+02 4.133041761654341713e+02
7.222493489583333044e-03 -2.973308029252353322e+02 -6.212978151204830368e+01
7.223002115885416782e-03 -5.966024691682040526e+00 -1.305856897290689176e+02
7.223510742187499653e-03 9.284110096908418086e+01 4.115732034633783343e+01
7.224019368489583391e-03 -3.181582407736028131e+02 -2.825060412445944849e+02
7.224527994791666262e-03 3.322648404237497743e+01 -1.365803273198897827e+01
7.225036621093750000e-03 -1.493928639103577325e+02 1.469826463230200488e+02
7.225545247395833738e-03 -5.124108242188675888e+00 2.180168811179246688e+02
7.226053873697916609e-03 2.144080178541732948e+02 -2.696496537700181761e+02
7.226562500000000347e-03 -5.064935151419464887e+01 -2.711758110413201734e+02
7.227071126302083218e-03 -1.932996222998054634e+02 -8.433768190074117044e+00
7.227579752604166956e-03 -1.713313491976946352e+02 1.022123923701743706e+02
7.228088378906249827e-03 5.917469933719789310e+01 -6.613755136593385942e+01
7.228597005208333565e-03 -2.004580208997249144e+02 1.519358836442484915e+02
7.229105631510416435e-03 3.241755353631796766e+02 1.417958198406072086e+02
7.229614257812500173e-03 -3.103363205597688648e+02 -3.446418835750266112e+02
7.230122884114583044e-03 4.149768233262882404e+02 2.591466519647719338e+02
7.230631510416666782e-03 1.909145550022105624e+02 2.754634785668677068e+02
7.231140136718749653e-03 4.604206199575517644e+01 -1.396443812989861897e+02
7.231648763020833391e-03 3.175505946589693096e+01 2.143379909827071117e+01
